My property S419 GK1 is under mafia rule. Call me 9891000034.,1
Bad traffic jam at Masoodpur Vasant Kunj Road.,1
Ajmer station is full of people sleeping on platforms dogs and cows wandering on platforms. Littering on platforms.,1
A lot of traffic jam at rani Jhansi road. Vehicles get stuck. Please help.,1
Traffic stalled at rajouri garden flyover on ring road.,1
Odd traffic jam at even day from Qutub to IIT gate. Stuck for the last 30 minutes.,1
So disheartening to see is busy in only penalising people but not clearing the mess on roads.,1
DTC bus broke down at PTS Aurobindo marg. God took 30 minutes for a 3 minute travel.,1
Please provide me the rules of police verification for passport. A constable is asking ruppees 2100 for bribe.,1
ISD campaign exposing illegal parking by schools in Dwarka. The locations are marked on photos.,1
Odd car on even day Why? Because M a member of parliament. Delhi Follows Odd Even. Odd even.,1
Will be great if you can look into this. The message seems suspicious and possibly illicit.,1
What is d ego in a 13 year old driving a scooty on main road wa helmet and sister pillion? Claim 2 know 'd right people'.,1
Sir S5 coach of 19565- uttaranchal express full of unreserved psgr. Reserved psgrs struggling. Help.,1
2 much wastage of water at Howrah Stn. Please take action. Picture taken at too:10pm 16. 4. 16 Pf11.,1
If you are not able to provide basic facilities in Suvidha Special Trains please stop these trains.,1
Drunk Driver hit my car from back. Took him at the police station where his family members came and forcefully took him noFIR.,1
It seems railway has forgotten that old delhi railway station also belongs to them such dirty station.,1
The platform is under construction since several months. Please take some action sir.,1
Traffic stalled at t point of eros hotel nehru place. Kindly assist.,1
Punjabi bagh to CP smooth traffic. People following odd-even but few of us not following. Till 3 pm more than 400 challenged by.,1
Even d railway enquiry says no info how late train will be. Wish d birthday of railway ws better fr d passengers 2/2.,1
This bus rams our car and is not ready to pay for the damage.,1
Sir / ma'am someone from mobile no. 9211759352 is giving fake promises regarding lottery.,1
- Train no. - 12323 in this peak summer there's no pantry car in this train and there is no mention of it.,1
Train no 04406 has started 1hr late at 15:40 and I have a flight to catch from New delhi at 11PM parent looking help.,1
Stuck in traffic at pitampura going towards Madhuban chowk. Is there any problem ahead?,1
Odd Even being flouted.,1
Odd Even being flouted.,1
All along a one kiss me stretch. Not counting the ones I missed. What's the point of. Odd Even.,1
Sir today bored train 12304 sleeper 15 and waiting 4 water from 30min still disappointing.,1
All trains between MFP junction. AndBJU junction. Are being delayed by you today. What's the reason,1
JP delhi special train already delayed by 1. 5 hour and train does not have a pantry car. People are thirsty in this scorching heat.,1
I have been fooled by someone. I deposited money in his account NEFT and now he's denying it. Can I do anything in it? He's in mumbai.,1
In Jaipur Double Decker at Sarai Rohilla train late by 20 minutes already.,1
Odd cars on the road!,1
Another one! All playing near Rajouri Garden. Odd even.,1
Another scam email says my tax submission was't successful.,1
One more! Near Karol Bagh.,1
Station vendors are openly selling tobacco around Rohini sec18/19. When complained DP MOBILE sec19 was asked to contact 100.,1
Heard there was huge traffic at aurobindo marg due to breakdown of a bus. Anyone has a clue?,1
Sleeper becomes general! TT no where to be seen. Seems it is common! Pnr: 4738015990.,1
B-Block Sector 15 Rohini has become a theft/burglary prone area. Requesting urgent action as residents feel insecure.,1
Near dwarka second 6 and 7 traffic signal.,1
No water in B1 coach of 17031 PNR no 8245092116. Please refill at DD train left kedgaon.,1
Please put signage near Dharamshila Hospital Vasundhara Enclave for the traffic going toward gazipur road as some diversion made.,1
High traffic from keshopur to vikas puri under the flyover. Mockery of odd even rule due to reckless driving of Dtc bus drivers.,1
Please look into this matter seriously as matter is anti religious.,1
Don't let use social media as tool to spread fire in riots,1
Offence - Stop Line Violation Place - Sagar Pur Signal Date - 16/04/16 Time - 6. 28 pm.,1
What is going on at AUBR(Anugrah narayan). By stopping passenger 53609. 3 goods trains are passed. No value for pass.,1
Hi team I have reported so many offences wild evidences but you have not provided me d action taken details. M versus good luck.,1
- Passengers of train number 02597 suffering due to lack of food and water. Elders and diseases are at mercy of few vendors.,1
Bully Builders SKM Cambrian Forest Gurgaon cheat builder. Moneylost Dreamsshattered. Needmyhome.,1
The way to toilets and doors have been blocked by passengers with waiting ticket. They slept on the floors. Pnr=8756318230.,1
Creating illogical traffic patterns with out any signage and creating a revenue source out of challans. This is for you. Disappointed.,1
No Drinking Water supply in coach till time even cold drinks available no water in Basin/Toilet PNR 2641291335.,1
Decoit/nexelite attack in 18109 near barwadih jharkhand. Pesons injured in loot and firing. No security in train.,1
Good talk mr via.,1
Thought of sharing a suggestion. Fine collected from Odd Even Odd Even Dobara should be used in planting trees.,1
Manmad in Nashik is facing severe water shortage Request to help with. Jaldoot.,1
I am travelling in train Number 14632 and charged 200 extra by TTE! It's mid night and I have no option.,1
I am traveling paperless ticket from Bhubaneswar to Bangalore is it problem or not? Please give me feedback very fast.,1
So far till now. Parcel id 2002234361Ã¢Â€Â¦Ã¢Â€Â¦pls help me at least with phone no. Of the concerned department. Thank you.,1
Read and Sign Petition to : Stop Legal Goondaism by the influential to harass common citizens.,1
Dear sir I am sourav my pnr no is 6247767435 in S6 sir it's sleeper class but it has become general please help.,1
Train12971 BVC Express. PNR :8146495638 2 hours left to dest. Cleaning headshot not don't know 1. Have a look.,1
Stations across the country which are to get free wi-fi shortly!,1
Under d leadership of North district police doing good job.,1
Very disturbing to see school children jumping into the buses and risking their lives! All across Delhi.,1
Just now black tinted cat heading towards dhaula kuan.,1
Sir. Please build toilets in every railway station irrespective of place and size.,1
Arrest 3 and recovered 4 month old girl child who was kidnapped by her 'Mama' and sold to Tantrik for Sacrifice (Bali).,1
1/2 gc agarwal and CME/WR receiving Mechanical Engg Shield for 2015-16 form shit happens.,1
2/4 He has applied on 24th Feb at DCM Office Pratapnagar Vadodara. All documents. Still no reply from them.,1
Hi. Sir my wife is traveling in Train 12321 PNR 6251310750 hvng svr cold and fever please help me,1
When will Delhi learn about traffic etiquette. No one cares about red light.,1
Retweeted Delhi Traffic Police (.,1
Keep it up. Up,1
Booked train no. 05008 from HWH to ASN PNR 6654204738 to attend a family function in afton bit torrent train delayed by 4hrs.,1
Prabhu: We are planning new project for Kalahandi.,1
We have already consulted to ensure no inconvenience to people during. OddEven:.,1
Then why doing nothing? Spreading rumours trying to fail. BJP Against Odd Even.,1
Here Are The. Ache Didn't.,1
Please rush help at Wazirabad bridge choked from Yamuna vihar to Ring Road people forced to drive wrong in opposite channel.,1
Exactly or merge it with. At least response to the grievances.,1
Can I bulk book tickets from any reservation counter or should it be done only from the source station?,1
Traffic chaos for last 10 years! Any solution? Road no. 43 Britannia chowk to Rani Bagh del-34.,1
Someone cheated with me online also doing with others. Need help to catch him I have his pictures and contact details also FB ID.,1
Congratulations as dog killer arrested.,1
Sir two bottles costs Rs 40 but passengers are forced to buy at Rs 60 station.,1
My tax refund is pending with tax dept of Bangalore from past 3 years. They say I haven't paid my tax in 2009.,1
Cont. I have provide all the proofs that I have paid tax for 2009. From past 3 year they are just saying will.,1
Cont. 2 Income tax Bangalore is saying will correct their system from past 3 years. Please help me sir.,1
And 90% of the time settlement.,1
ICF Chennai RPF at Gate many top officials corrupt belong to one party state. Max 5% off any state rfp posting in one place.,1
When will gourley stn will become terminal and is their plan to give halts of train here,1
Online supermarket in. In,1
PNR:8346522137 TRAIN:12939. B2 44. Charging unit bot working in the compartment. Please help.,1
Railway vendors are selling water bottles for Rs. 20 in 17031 hyd express date 17/4/16.,1
Makes me wonder if I should stop at red lights at night after reading this article!,1
Sir a syndicate of touts and reservation clerk in old delhi railway station harass general public.,1
The washroom are stinking. Need help. Train approaching to murtizapur station. PNR:8531671696 TRAIN:12112.,1
PNR 6753566701 i'm losing faith in Indian.,1
You take action against this person for defaming army and spreading rumours.,1
I am not able to do online fir its urgent. Is delhi police online fir is working,1
In andhra all the MLA's and leaders who are in rule at river side are earned hundreds of cars in improper way with sand Mafia.,1
In ap 2015 is golden year for leaders on riverside and you left everyone to corrupt.,1
I am not able to do online fir its urgent. Is delhi police online fir is working,1
Congratulations and railway family to 163rd Foundation Day.,1
There is no dustbin in compartments of train. No. 16316 Pnr:4529319941. Swatch bharat,1
Rude staff blatant corruption on the part of TCs and a terrible state of infra at Amritsar Whats int'l to this destination?,1
This pakistani son of bi**h so prolonged abuse and threatening.,1
Returning party from my brother's marriage - 25 people(6 senior citizens). No AC. No food. No water. Please help.,1
It. Shameful to look at the callous attitude of staff on 22694 nzm SBC rajdhani express,1
Delhi Breath Analyzer: Pollution remains high on a sunny Sunday.,1
See the condition of bedsheets in dehradun kathgodam express.,1
Ji Tatkal AC ticket exhausted by 10. 02 hours. Kindly increase tatkal AC seats frequency of 12811!,1
Sir travelling in 12990 Ajmer Dadar express a group of 10-12 men are smoking ganja and chilam in bogie S 5. Need your help.,1
DTC BUSES COME ON OPP DIRECTION FROM MILLENNIUM PARK RED LIGHT TO MILLENNIUM DEPOT PLEASE LOOK INTO. VERY DANGEROUS FOR TRAFFIC.,1
New cancel rule of tatkal W/L etkt a hassle for people. Y no refund after 30 minutes of schedule departure. New way of pocketing money.,1
I live in allahabad I want to say very corruption latest restroom break ntpc exam.,1
Good job by DP. Learn 2 appreciate the officers and men 4 xlent work.,1
Delhi police is totally bluff today I visited keshav puram police station with my sister.,1
My sister priya soni trvlng in train 12016 was asked to get down at Rewari since the train had to take a difference route.,1
Pathetic Delhi police. Police,1
Does not get any update from for Publishing achievements of Modi Govt.,1
Great to see praising for once.,1
Is there any political reasons to get delayed the trains coming from Bihar.,1
No respect for Odd Even 's plan to bring down traffic and pollution in Delhi. Almost as many odds and events today.,1
I think at senior citizen deserves to get railway facilities. My parents boarded train 15910 PNR 2642798848 from deli in h1b.,1
Shame on total traffic chaos on ring road and odd vehicles are on road without a dab of fear. Odd Even Nautanki.,1
Odd even violation by govt vehicle.,1
The jams are worse today at Sarai Kale Khan at 9. Is it Due to odd even? Please check.,1
Its happening in 12722 Dakshin express from bina to bhopal route. 5 most users on 1 seat.,1
School bus breakdown at geeta colony flyover. Creating traffic problems.,1
Welcome to the theatre of the absurd. Odd Even Dobara. Odd Even Nautanki.,1
People resorting to buy cheaper more older(polluting) secondary cars stop. Odd Even Nautanki.,1
Please do something on this serious matter girl kidnapped since 18 march. One month no solution!,1
Odd Even Dobara being broken in broad daylight 2 men inside.,1
Near ito Odd Even Dobara being broken who is checking.,1
New statue of indian railway for heart attack person carrying in sack. Shame.,1
But sending an intimation after 2. 5 years with huge late pretty much this fees (Rs 200/day) has crippled us (6/8).,1
Atleast if the intimation been shared earlier would have really helped us. Really appreciate (7/8).,1
Stuckup between Katni-Jabalpur since 2 hours in 22182 reason not known.,1
Odd. Even Dobara There's traffic jam at vikas marg causing slowing of traffic adding to pollution,1
Whatever happened today's Delhi With Odd Even all must appreciate the effort made by Delhi traffic police in 45-degree heat.,1
Should be ashamed of misusong power doing Challan of genuine people like Mr. Sharad who was coming from Dehradun. Odd Even.,1
Found on narayana towards dhaula kuan today.,1
Are VIPs not Exempt,1
,1
At 11:40 RNC-NDLS at tilak bridge enquiry says it reached NDLS at 11:05 Y wrong updates?,1
Totally agree without shame on you Delhi Traffic Police is a disgrace Vijay. Goel,1
How does the odd-even rule apply for cars crossing delhi? I have to cross Delhi to reach Ggn on 19th buy my car number is even.,1
Train no 12236 DOJ: 19. 04. 16 (Tatkal) want to change boarding point from NDLS to LKO unable to do so. Please help.,1
People always consume alcohol at RG bagar rohini sector 11 and perform stunt on bike and cars during evening time please take action.,1
Parent looking allot extra ac 2 coach in kushinagar express for 20 april high waiting and no tatkal because of summer holidays.,1
We'd also like to thank and for their support! Fitness Is An Attitude Run For Fun (2/2).,1
Stuck in jam from last half an hour. Odd Even Dobara.,1
Its not job of to check kits. Its job of RTO.,1
Have my respect especially to the lady staff for standing for long hours at the crossing. The need of WASH ROOM for her is must.,1
Request to change in TT of 54303 little bit. DLI 3:10 PM PNP 5:30 PM- 6:50 PM UMB 9:15 PM.,1
Are hybrid vehicles exempt in Odd Even Doosra? Where can notification be seen?,1
What is the punishment if one gets caught driving car without driving license and insurance paper?,1
Sir request help to get lower berth. I and wife travelling with 1 month old daughter and 4 year old. PNR 2863156129.,1
Today I have learned pollution certificate and cng sticker is not a valid id. Paid a fine of Rs. 2000/-. Please enlighten us.,1
Booked Ticket in Feb. Train canceled no refund till date no revert on Mail sent to IRCTC.,1
Another shameful act by police in railway. Must act on such incidents.,1
This stall in Malda railway station charges Rs 5/- extra as cooling charges for water bottles.,1
348 challans till 2pm today; 152 by and 196 by Delhi Govt enforcement teams.,1
Too many people smoke in long distance trains why aren't CCTV cameras and smoke detectors installed with heavy fine imposed.,1
Sir there is total jam from Red Cross Road to Jantar Mantar.,1
Today I lost my Wallet while boarding metro (NDLS metro station). I lost my money at the moment,1
I have made complaint to and also a online land report on Please help.,1
No water supply in s5 coach in13351 pnr 6754237808. Please take necessary action.,1
Traveled about 20 times on Trn 15035/36 in CC. On April13 cleanliness and order was awesome.,1
From Shivaji stadium metro station to N Block outer circle auto charges flat Rs. 50! Chor government! Sheer loot.,1
Heavy traffic at Raja Garden flyover FYI.,1
Kalyug the AgeOfFalseness but we have beacons of TruthandSacrifice like Sant Asaram Bapuji. Ã Â¤Â¸Ã Â¤Â¤Ã Â¥ÂÃ Â¤Â¯Ã Â¤Â®Ã Â¥Â‡Ã Â¤Âµ_Ã Â¤ÂœÃ Â¤Â¯Ã Â¤Â¤Ã Â¥Â‡.,1
One month girl is still missing since 18 march. No hope need strong action against culprits.,1
Vehicles parked at road divider at jafrabad police station.,1
Main road of Gokal Puri is sold by local police to carts wala Shameful. No action. Even on 3 calls to PCR please wear bengal.,1
No water in B1 coach of train 18110 need help we are getting problem kindly resolve it we are waiting from last 5 station.,1
Need medical aid. Train No 12456 3ac sleeper 55 coach is B-1:-B Mr Arvind Gupta Parent looking help.,1
Traveling with navjeevan express bedrolls are not properly packed. Might be used ones. Also no towel/napkin provided. Coach b5 38.,1
A stall besides sell Rail Neer but Rs. 5/- extra at Rs. 20/-.,1
Please look after this habitual abuser and teach him some lesson and social behavior,1
Please ensure security also. Bag snatching incident happened with my parents 30/3/2016 night. Lost imp doc and money.,1
Reminder no 10. Parent looking improve traffic congestion on expert golwalkar marg from police line to point kalan due to encroachment.,1
PLEASE START A NEW DIRECT TRAIN SERVICE BETWEEN AHMEDABAD and SAINAGAR SHIRDI THANKS.,1
Jise Khuda Rakhe Use Kaun Chake. Secular will be able to arrest him? Why this Rat is hiding in hole?,1
Entry of trucks allowed only after 11 pm. But trucks entered well before 11 pm. Mukarba Chowk.,1
Mumbai's Lifeline and Respond 2WaterCrisis.,1
Please increase no. Of General coaches in each train for poors of country.,1
The coaches in cheran express 12674 are horribly dirty today upper berths in coach S5. My PNR 4419033542.,1
Can somebody get the fan's sound problem corrected in coach B1 of 12106 G CSTM Vidarbha express? It's torturous.,1
When silchar assam to tripura train will start.,1
Train 14660 rescheduled to depart after 6 hours. Porn 2417275109. Shouldn't there be a system to inform via sms.,1
Blame and not,1
Respected sir can we think about it in. Future plans. General bogi.,1
Bad state people struggling and infr not working.,1
Are you listening?,1
Sir why train 12533 cannot run with 26 coaches.,1
Lot of traffic jam right now at devil road towards sangam vihar. Odd even do bar a is a complete failure. Odd even.,1
Location gondia at the moment.,1
Girl kidnapped since. 18 march.,1
When online reservation of train no 01028 will start.,1
Alongwith illegal parking these people shed be booked for jaywalking.,1
Three tractors stand in Pervert plot in station 17 Bhajanpura. Start at 6. 15am and give poll pollution of 500diesal cars.,1
Please tell me the twitter handle of commissioner of police Mr. Verma.,1
Near hyatt deliberately jam created by cleaning debris in day/office time to fail odd-even.,1
Please appoint social media People on the DLF more dilshad garden as many vehicles are entring delhi form up not flowing. Odd Even Dobara.,1
Despite odd even huge congestion at 9 a. M from DND exit to Ashram.,1
Few violators can be seen in road.,1
Heavy traffic from last one hour at hyatt hotel. Please look into this,1
Hilarious situation the very opposite of avoiding many India tours fearing. Match Fixing.,1
Bumper to bumper traffic from Moolchand to Hyatt.,1
Complaint for violation of Indian Constitution by Ministry of water.,1
Revised your tweet properly.,1
My PNR 6150710162 ticket cancelled got no seat but it did not refund money. Please help me get deserved dues.,1
(2/7) Her SC coach is so crowded with unreserved people that there were 7 people sitting in my heart.,1
(3/7) berth along with there luggage there was hardly any space for her to sit or keep legs.,1
(5/7) horrible conditions? TT came and have wrote fine to those people but haven't done anything.,1
(7/7) her seat even to go for restroom they were spitting everywhere it is so filthy in there,1
Fertilizer loading Potato loading POL loading and Ballast loading improved by 11. 2% 16. 1% 1. 4% and 45. 1% in March.,1
Amazing! Repair work on inner ring road during office hours wasting everyone's time of it). Applause. Power.,1
Held up in jam near Pragati Maidan and many car with even nos are playing with out CNG/Woman no one to check.,1
No response my tweet.,1
I have never felt this good about their swift action has helped my mom to have a safe and comfortable journey. Way to go.,1
Sir bills reg AVD work(D. Ramanathan) total 3 bills since July 2015 PVC SD still pending please help.,1
Thanks for your reply. A red colour DTC bus has broken down at SP marg leading toJam. One staff already there.,1
Sorry to interrupt the officials. My concern is only to inform officials for the service standards.,1
Sir in South Delhi in front of Station. George's school every morning 7. 30 am to 8pm is huge traffic please take action seriously.,1
Traffic is so slow on inner ring road from lajpat nagar to are. K. Puram. Its like jam situation. Odd even du bar a. Odd even fail.,1
If you want solution of traffic Jam U-Turn is the best solution. I. E Bhajan Pura vasundhara dharamshila hospital etc.,1
Requesting to direct to check cars on roads if they are really CNG. Odd Even Dobara is scam.,1
Science Express Climate Action Special Train to enter Gujarat | |. Science. In Gujarat. India.,1
Heavy volume of traffic on kanti nagar red light chowk.,1
: Railways commence use of drones to monitor rail-laying projects. Rail.,1
Traffic signal not working. Uttam Nagar East Metro.,1
How I get my suspended license?,1
Random parking causing traffic chaos near Munirka vihar-JNU crossing on a daily basis. Solution reqd!,1
International gang of mobile snatcher busted 8 arrested. 450 mobiles worth Ã¢Â‚Â¹2. 5 crores recovered by via.,1
Many complaints are coming about Hazur Sahib Nanded railway station and is hearing them all and working on it. Great!,1
India's Fastest Train BHOPAL SHATABDI is running without AC in few coaches today. On asking for support RPF is just asking WHY.,1
I register a complaint on with economic offences unit vide complaint number E2016/195.,1
Sir some crossings in Dwarka have a green signal window for 10 secs. Minimum threshold should be 30 secs.,1
Great move by and to stop Surgepricing. And although innovative and great need price control.,1
Kindly look into this done,1
PNR 8346226148 no water in Todays Train No. 12001.,1
Also how will my wife sleep alone in another cabin. Please help me sir.,1
: does this inspire you?,1
Effective smart working. Working,1
Dear Minister 13302 from TATA to DHN. C1 seat 36. Attendant turned off AC in this 45 degrees heat and left.,1
Please take note of this Photo doctor low grade immediately.,1
Heavy traffic at pitampura metro station while going from kohat enclave to rithala.,1
Indian citizen wants every police to be like. Singh am.,1
2 boys white activa up14 without helmet misbehaving with download scooty girl on deen dayal Rd Toward ajmeri gate.,1
When Ego Become Honour It Only Kills Bring The 17 Years Old Girl Killer Of Mangolpuri To Justice Pack Him For Life.,1
Sir. Waiting at Thiruvalla station for the last too:30hrs. No SMSupdates no announcements. Value Our Time.,1
207 Challans by one day 4 of ODD EVEN. Lowest in 4 days. Yesterday 256 challans were issued which is the 2nd lowest.,1
Yes she must be investigated by. Sonia With Terrorists.,1
There is major issue of passenger security on Delhi moradabad train route.,1
While going from gurgaon 2 Ambience mall police challan under rajouri flyover you turn 4 violating odd/even.,1
Please Investigate Ishrat File for association with Foreign agencies! He is defending. Ishrat Jahan.,1
Trvlng in chennai howrah mail coach no s5 unauth traveller forcefully sitting very uncomfortable please help. PNR 4317850765.,1
Sir at least do something for us. 2 ghante se jyada outer le h 12420. Lko junction se just thoda door.,1
Sir in all over Delhi hardly 1 lane is for driving a big cause of TraficandPollution.,1
Please take serious note of this knowledgeable abuse and take appropriate action.,1
Tte came he told he can't do anything. If you Lodge complaint there is no impact. It's a contract job.,1
Why. The reality refuses to enter your Empty Upper Chamber?,1
No Public announcement at Pudukad Stn under Tvc Dvn of Southern Railway. Passengers suffered. PFA.,1
"If the vehicle coming from front gives a dipper it means me first"". Don't try to prove you can be faster than death.""",1
While travelling in rajkot express people are appreciating relay for providing med help to snr lady by asking for help on twt by fellow passenger.,1
Was there an earthquake just now? Delhi. Gurgaon.,1
Kindly install swipe machines at reservation counters across d country for allowing payment via Debit/Credit Cards.,1
Drone photos of IGI airport. Why this is being allowed to be taken at first?,1
Please guide the route for mahavir jayanti procession.,1
Sisodiya's challan is pending.,1
Is it possible to provide WiFi facility in trains. Sometimes mobile networks don't work properly.,1
CP Outer Circle. The cops entered the railway colony. Date - 20th April Time - 10. 20 approx.,1
No Water supply in washroom at S3 for 11067 Saket express one side. People facing problem. Please do something.,1
India uses tech to reduce bribery among police and government officials.,1
Just boarded mangalore with family PNR 8645242817 the toilet has no water in very dirty and smelly in our coach A2.,1
Hey check this out.,1
Railways fleecing us by not updating right train number /name.,1
Encroachment half road occupied by shopkeeper at shaka are pur but mcd taken no action.,1
Why slow work of doubling the railway line between Mohol -Bhigwan? Please do the needful as early as possible.,1
Sir train no. 14320 bareilly indore express Ac 2 tier AC not working properly. Feeling extreme humid and hotty inside. All Senior.,1
A gentle reminder that a precious cargo is on the way.,1
INDORE. RAILWAY STATION MISMANAGEMENT. OF STATION MANAGER,1
U raise salary of your people 400% to keep them out of corruption. What about whom named (corrupted)THULLA. Any plan?,1
Dear. Traveled in 12809 B3 Cleanliness was top notch. Thankyou for serving us better.,1
Travelling after a long time. Good improvement in cleanliness. Still miles to go. Example Surat and Ratlam stn.,1
Dear Sir. My family urgently need to go to nepal and there is only 1 train connecting to border town raxaul. Satyagrah express.,1
Wild Thinking of the income in politics of Tamilnadu. 14. 5% on projects Rs. 5 to 10 per liquor bottle 0. 50 ps per egg. Think.,1
Thanks for empowering street children through education at GRP NZM.,1
50 people had filed a complaint against Earth Infrastructure Ltd FIR still not registered.,1
Caller claiming from 01130514000 abusing when denied his offer.,1
Sir I availed service of (MUM017887). They charged Rs. 46000 but not providing bill or invoice. Please help.,1
Cc: Undue benefits of scheme Pollution still same Capitalist Oligarchy Dance of Democracy.,1
We are proud to having you as Thanks for all this.,1
CD volunteers are more energetic to enforce the law than the traffic police someone please ask the cops of Dwarka Mod please.,1
Man who killed daughter had been casting aspersions on his wife's character.,1
A friend's bike is impounded by delhi police bcz he didn't have RC at the moment. RC ws presented right after 10 months but no help.,1
It authority all took no action against ddo on email dated 11. 8. 15 and 29. 3. 16 for less credit in fy13-14 in my pan adkpk2821n.,1
Next time I get to avoid and hide tax. I definitely will. Honest tax prayer waiting for refund. ACZPA2254R.,1
At one side our railway is developing and it is closing basic facilities of luggage parcel at austin like BUXAR and ARA,1
1/2 sir people stopped traffic because of death.,1
Blocks road from gurgaon towards Dhaula Kuan redirected towards RTR. Traffic at Dhaula blocked from aiims side as well.,1
2/2 in protest of accidental death. No action by police.,1
Daily chaos at Amity college bijwasan. Require 2 cops to save fuel time and pollution. Spoke 2 your TI bit torrent no help.,1
Auto drivers fleece during Odd Even Dobara Delhi can record 4 evidence Fine upto Ã¢Â‚Â¹5000 in such cases.,1
Can it be a option for regulation of traffic rules?,1
The most patriotic department of govt who force you to believe that you are living in paradise.,1
Stuck at Kalindi Kunj red light towards Noida for last 20 minutes. Traffic not moving at all.,1
Is the anti-dark film rule still being implemented? 2045 Hours Noida Delhi Road near Mayur Vihar Ph-1.,1
DL8CP9155 wagon R Looks like drunk and driving opp red light dhaula kuan metro station ( army hospital ).,1
Sir Please tell me some schools sales books without income tax no bill and income tax department sleeping sleeping.,1
Today ashram is 6 hours late due to which more than 1000 people are suffering including me sir kindly improve system.,1
217 challans by one day 5 of ODD EVEN. Almost 1/4th the figure on Day 1 when 884 challans were issued.,1
Hope wont file a case with against for lying that BJP's Joshi hurt Shaktimaan.,1
Please can you follow me so that I can let you know of an urgent issue on one of your trains. Thanks.,1
Y are v not doing anything about evening traffic from print vihar red light awards karkardooma due 2 illegal roadside parking opp shanti mukund,1
The kind of awareness and is trying to create is simply incredible.,1
"Good morning. A train coach has two doors can we aware passengers to use one as in other as Out.""",1
Rash driving Govind puri Gali 6. He driving bike without helmet not having licence. Please take action,1
If anyone mobile was snatching especially iphone can contact to dcp north delhi madhur verma. Kudos.,1
Shocking! Why cant parents and children learn lessons.,1
PNR:8246516039 TRAIN:12932 DOJ:21-04-16 CC BRC-BVI Railneer not available! Some spurious brand water being offered.,1
Heavy pipes laying on footpath outside Dwarka Sector 8 metro station from past some weeks. Also area encroached [1/2].,1
When somebody went to catch on location of no. 9136734666 delhi but he was not there and we inform to my local police in UP.,1
Odd-Even? My foot. Jam at Chattarpur. No visible. Odd Even Dobara. Fail.,1
I just hope this money isn't going in pockets of these officers.,1
What action will be taken against such account spreading hatred against a community.,1
I need a space on New Delhi railway. Station. For starting a venture need help and suggestions on PPP module.,1
I am going to NDLS station to board on train# 12392. I never got a wheel chair without bribe. Look into this.,1
Somebody called me from 08677987416 introducing himself as a RBI officer and asked credit card informations from me.,1
Thanks for being top engaged community members this week :) (Want this? >>.,1
At Cuttack station platform no. Is announced/changed at last minute. Inconvenience to all 1/2.,1
Sir Give the order of stop this programme which will held on 22/04/2016.,1
Are people allowed to play and make noise in a colony's park after 10-11 pm without the fear of.,1
Registered lost report for phone even when the phone was stolen till date no tracking done please read my previous tweets.,1
Y is the not able to stop people from making noise in parks at gandhi vihar at night even after so many complaints.,1
Y is the not able to stop people from making noise in parks at gandhi vihar at night even after so many complaint.,1
Request: traffic cops should be given training regarding soft copies of insurance and other papers. They consider hard copy only.,1
Online FIR not working. Corrupted file downloaded after completion.,1
Horrible quality 2ac coach in train no. 14319. Will depart in 1hr. Please do something.,1
*From today and onwards it will be running on normal route.,1
Sir PNR enquiry status site is not working from last 24hours can you please take this is a complaint,1
What is e-mail address of officer in MAYUR BHAWAN CONNAUGHT CIRCUS NEW DELHI,1
UK high Court should make contempt of court charge.,1
Minister spkng on Transformation of Indian Railways Underway on the 21st Apr 2016.,1
Dear Sir Please make a note v are 50 people boarded avantika express and plan to get down at BORIVALI station.,1
This is dangerous. Must be nipped in the bud.,1
Need help for PAN migration. Submitted request since first week of Feb but yet not completed.,1
Today at 7. 45 two person in a bike came and snatched away my bag near IG Stadium. Please deploy police,1
Why pnr checking and seat availability has been a headache? Showing status not available many a times.,1
Kudos for d novel way 2 supply water 2 d severe drought affected Latur. Really acting like backbone.,1
Your counterparts in are beating up sweet shop owners for keeping it open on poll day. Help them.,1
Jugnoo still talking extra charges,1
Didnt get my parcel delivery. A week has passed. No clue. Need help. Details enclosed.,1
Condition of NCR 12506 arrived CNB at 1:25 p. M. And reached and at 6:45 p. M. FTP at for:00 p. M.,1
Attacked by Chain snatchers. Arrived on scene. But will criminals be caught? Doubt. Delhi crime. Unsafe delhi.,1
:12296 is delayed by 4 hours and my urgency to reach bangalore on 23rd is very important!,1
Ji spoke of Transformation of at BSE to a packed audience.,1
Why no cookie and other basic facilities at ballabgarh and fdb railway stations? No work on ground.,1
Why no basic facilities at faridabad and ballabgarh stations,1
Please check these guys.,1
DJ playing loud music after 10 PM in Malviya Nagar no reserve. Shani Mandir no action even after call 100 strike action on dj.,1
Wife 60 years dropped travel pune gkp as she was RC1 can't sit for 36hrs. PNR-8532656257 Trn:11037 21. 4. 16 ac2.,1
To this pervert is abusing sometimes he abused even and.,1
Sir parent looking look at nehru place crossing fat fat mafia is so disturbing traffic police and city police don't do ny thing All ghose working.,1
At Borivali station none of the indicators working. No idea on which platform train will arrive PNR8344468383.,1
My PNR 2117403353. SIR. I REQUEST TO YOU PLS help for confirm barth because two small BABY WITH ME.,1
Pnr no 8145458228. AC not working in upper class waiting room on plot no 1 on pune station.,1
This is 5 am in morning at welcoming visitors to Mumbai.,1
On one Side 17688 - Marathwada Express Runs 1 hour 10 minute Late On the other side Trains in Japan are microseconds Punctual,1
Sir UTS ticketing system has not been introduced from Barasat to Bongaon station. Why?,1
